id,created_at,text
1223637579955888129,2020-02-01 16:01:47,"Today, we celebrate the start of #BlackHistoryMonth and honour the legacy of Black Canadians. This month, let’s celebrate the contributions they have made and continue to make to our country. https://t.co/5gkhz6hGJi"
1223637560888569858,2020-02-01 16:01:43,"Aujourd’hui, nous célébrons le début du #MoisdelhistoiredesNoirs et rendons hommage à l’héritage des Canadiens noirs. Ce mois-ci, célébrons les contributions que les Noirs ont apportées et continuent d’apporter à notre pays. https://t.co/pss1TOGnMA"
1223410652439552006,2020-02-01 01:00:04,"In our meeting, we spoke about the measures in place across Canada to detect, contain, and prevent the spread of the virus. We also discussed plans to bring Canadian citizens from the affected areas in China back home. More on our meeting here: https://t.co/OEdLeFrNnk"
1223410650325581825,2020-02-01 01:00:03,"Our top priority is the safety of Canadians. This afternoon, we convened a meeting with the Incident Response Group focused on the coronavirus. I want Canadians to know that the risk remains low in Canada. https://t.co/DnvmE93SZb"
1223410620437090305,2020-02-01 00:59:56,Notre réunion a porté sur les mesures en place au Canada pour détecter et contenir le virus et en prévenir la propagation. On a aussi discuté des plans visant à rapatrier les Canadiens qui se trouvent dans les régions touchées en Chine. Détails : https://t.co/spR5Lib7n4
1223410618507636736,2020-02-01 00:59:55,"La sécurité des Canadiens est notre priorité absolue. Cet après-midi, on a convoqué le Groupe d’intervention en cas d’incident à une réunion sur le coronavirus. Je veux que les Canadiens sachent que le risque est faible. https://t.co/oDDmTNB6Sw"
1223383428910985216,2020-01-31 23:11:53,Shared some laughs &amp; talked some shop over lunch with interns from my constituency office today. Our conversation was a reminder that this generation is the most engaged &amp; informed our country’s ever seen. https://t.co/B4aJuaM9De
1223383408270807040,2020-01-31 23:11:48,J’ai partagé un beau moment avec des stagiaires de mon bureau de circonscription autour d’un dîner. Nos conversations m’ont rappelé à quel point cette génération est la plus engagée et la mieux informée que notre pays ait jamais connue. https://t.co/uUWdqIHD5Q
1223363173853646854,2020-01-31 21:51:24,"This morning, I sat down with leaders from Montreal’s Black community. We had a good conversation that focused on economic opportunity, entrepreneurship, and job creation. https://t.co/55sV4fYh9g"
1223363133902856197,2020-01-31 21:51:14,"Ce matin, j’ai rencontré des dirigeants de la communauté noire de Montréal. Nous avons eu une bonne conversation au sujet de l’économie, de l’entrepreneuriat et de la création d’emplois. https://t.co/72SF9Js0Eg"
1223351961409421312,2020-01-31 21:06:51,The antisemitic defacing of the National Holocaust Monument is completely unacceptable. The fact that this act of hate took place just days after International Holocaust Remembrance Day reminds us that we must all continue to be vigilant &amp; fight antisemitism. https://t.co/IUn9uyr0AE
1223351942690287617,2020-01-31 21:06:46,Le vandalisme antisémite causé au Monument national de l’Holocauste est complètement inacceptable. Ce geste haineux posé quelques jours seulement après la Journée internationale dédiée à la mémoire des victimes de l’Holocauste nous rappelle l’importance de continuer notre lutte. https://t.co/GFkpaj3NOS
1223331462277144576,2020-01-31 19:45:23,"At Vêtements Peerless in Montreal, over 90% of their sales go to the US. The new NAFTA means they can keep selling their products across the border, keep growing, and keep creating jobs. And that’s true for businesses across the country. https://t.co/jzc0TTt3NU"
1223331429561651202,2020-01-31 19:45:15,"Chez Vêtements Peerless, à Montréal, 90 % des ventes sont destinées aux États-Unis. Grâce au nouvel ALENA, cette entreprise pourra continuer de vendre ses produits de l’autre côté de la frontière, de croître et de créer des emplois. Cela vaut pour toutes les entreprises du pays. https://t.co/fUzYUWQuR4"
1223308694596788225,2020-01-31 18:14:55,"Judith Keating and W. Brent Cotter have both led exceptional careers. Their years of service &amp; dedication to regional, cultural, and linguistic diversity will help the Senate better serve all Canadians. More on the experience they’ll bring to the Chamber: https://t.co/9uJnJVMWhw"
1223308662766174213,2020-01-31 18:14:47,"Judith Keating et W. Brent Cotter ont tous deux connu une carrière exceptionnelle. Leurs années de service et leur dévouement envers la diversité régionale, culturelle et linguistique aideront le Sénat à mieux servir les Canadiens. Pour en savoir plus : https://t.co/gSHh2yUtV9"
1223298616334352384,2020-01-31 17:34:52,"This morning, I spoke with @POTUS Trump about the progress we’re making on the new NAFTA. We also discussed the latest developments on the coronavirus, and the detention of Canadians in China. More on what we talked about here: https://t.co/OL3M2VZf20"
1223298599783751680,2020-01-31 17:34:48,"Ce matin, j’ai discuté avec le @POTUS Trump des progrès que nous faisons relativement au nouvel ALENA. Nous avons également parlé des derniers développements concernant le coronavirus et la détention de Canadiens en Chine. Pour plus de détails : https://t.co/0HSo4FOAYg"
1223052960843862017,2020-01-31 01:18:43,"We’re focused on creating more jobs for workers &amp; more opportunities for businesses. This afternoon, I sat down with the board of @APMACanada and we had a good conversation about the benefits the new NAFTA will create &amp; how we can better support innovation in the auto sector. https://t.co/w6ewuPsvc1"
1223052940077871104,2020-01-31 01:18:38,"On veut créer plus d’emplois pour les travailleurs et plus d’opportunités pour les entreprises. Cet après-midi, j’ai discuté avec le conseil d’administration de l’@APMACanada des avantages du nouvel ALENA et de la façon de mieux soutenir l’innovation dans le secteur automobile. https://t.co/huLP89iPMC"
1223040122997870594,2020-01-31 00:27:42,"Workers across the country, like those I met at ABC Technologies in Brampton today, keep our economy strong &amp; growing. The new NAFTA means they can feel more confident about their jobs because it removes the threat of auto tariffs &amp; protects our supply chains. https://t.co/9vGxELn4vk"
1223040097374871553,2020-01-31 00:27:36,"Les travailleurs canadiens, comme ceux d’ABC Technologies à Brampton, assurent la vigueur et la croissance de notre économie. Pour les aider, le nouvel ALENA éliminera la menace des droits de douane sur les automobiles et protégera nos chaînes d’approvisionnement. https://t.co/IeyYWCu6MQ"
1222972157824815105,2020-01-30 19:57:38,"@DLeBlancNB @marcomendicino @HarjitSajjan We’re all so glad to have you back, my friend. We’ve got a lot of work to do, but I know you’ll keep us laughing along the way."
1222972141047623684,2020-01-30 19:57:34,"@DLeBlancNB @marcomendicino @HarjitSajjan On est tous très heureux de ton retour, mon ami. On a beaucoup de travail à faire, mais je sais que tu nous feras beaucoup rire en cours de route."
1222686253583347713,2020-01-30 01:01:33,"Canadians in every province &amp; territory will benefit from this deal. Whether you’re an automaker in Ontario, a farmer in Alberta, a manufacturer in Quebec, or an entrepreneur in Vancouver or St. John’s, the new NAFTA will help create more opportunities for you to succeed."
1222686252727664640,2020-01-30 01:01:33,"Businesses across Canada rely on agreements like the new NAFTA to reach new customers and sell their products &amp; services at competitive prices. Today in the House, we took another step towards passing this deal, which will help them grow - and that means more jobs for Canadians."
1222686231743684615,2020-01-30 01:01:28,"Les Canadiens de partout au pays tireront avantage de cet accord. Fabricants d’automobiles de l’Ontario, agriculteurs de l’Alberta, manufacturiers du Québec ou entrepreneurs de Vancouver ou de St. John’s : tous profiteront des occasions créées par le nouvel ALENA."
1222686230397276161,2020-01-30 01:01:28,"Nos entreprises ont besoin d’accords comme le nouvel ALENA pour élargir leur clientèle et être concurrentielles. À la Chambre, on a franchi une autre étape vers l’adoption de l’accord, qui aidera les entreprises à croître. Et cela veut dire plus d’emplois pour les Canadiens."
1222678384444170241,2020-01-30 00:30:17,"This is great news for the growing tech sector in Vancouver and Canada - Shopify has chosen Canadian talent again! Congratulations on your continued success &amp; growth, @Shopify! https://t.co/u2bu4fgY1p"
1222678361211842560,2020-01-30 00:30:12,"Excellente nouvelle pour le secteur des technologies en pleine croissance de Vancouver et du Canada : Shopify a de nouveau choisi des talents canadiens! Félicitations, @Shopify, pour votre croissance et votre succès continus! https://t.co/vdH7GysK3j"
1222671769171124225,2020-01-30 00:04:00,"She did it! Christine Sinclair is now international soccer’s all-time leading goal scorer. Congratulations, @sincy12 – you rock! #Sincy185 https://t.co/s7wveuocIf"
1222671749990449153,2020-01-30 00:03:55,"Mission accomplie! Christine Sinclair est devenue la meilleure marqueuse de l’histoire du soccer international. Félicitations, @sincy12, vous êtes merveilleuse! #Sincy185 https://t.co/qauJHnJJHR"
1222667508324425728,2020-01-29 23:47:04,"Canadians are stepping up to show support &amp; help move mental health forward. As a government, we’re committed to supporting people by making historic investments in mental health &amp; increasing resources so they can get the help they need. Tune in for that &amp; more. #BellLetsTalk https://t.co/2X7rqvCsWk"
1222667492184805376,2020-01-29 23:47:00,"Les Canadiens se mobilisent pour appuyer la cause de la santé mentale. Notre gouvernement, pour sa part, soutient les gens avec des investissements sans précédent en santé mentale et plus de ressources pour offrir l’aide nécessaire. Regardez l’interview ce soir. #BellCause https://t.co/2X7rqvCsWk"
1222624207055523841,2020-01-29 20:55:00,"Whether we’re sitting at home or walking to school, Sophie &amp; I talk with our kids regularly about mental health. I’m glad they’re growing up in a world where these conversations are encouraged, and it’s great so many of you are tweeting about #BellLetsTalk. Let’s keep talking! https://t.co/w8wUgSfxBK"
1222624155947978753,2020-01-29 20:54:48,"Qu’on soit à la maison ou en route vers l’école, Sophie et moi parlons souvent de santé mentale à nos enfants. Je suis content qu’ils vivent dans un monde où ces conversations sont bien accueillies, et c’est génial de vous voir en parler avec le mot-clic #BellCause. On continue! https://t.co/ndtDCgAvHa"
1222524001265815552,2020-01-29 14:16:49,"Three years ago, 6 people were killed and 19 were wounded at the hands of Islamophobia &amp; hate. Today, we remember the victims &amp; stand with their families, whose lives were forever changed by the terrorist attack at the Centre culturel islamique de Québec. https://t.co/DTh86h5DbY"
